EEG1,EEG2,EEG3,EEG4,EEG5,EEG6,EEG7,EEG8,EEG9,EEG10,EEG11,EEG12,EEG13,EEG14,EEG15,EEG16,Class
4289.74,4262.56,4057.44,3998.46,4616.92,4084.92556195706,4337.44,4245.64,4106.67,4210.77,4620.51,4171.79,4230.77,4268.21,4599.49,4351.28,0-open
4294.36,4267.69,4047.69,4005.13,4608.21,4057.92682655156,4334.87,4223.08,4107.69,4184.62,4597.44,4181.03,4223.59,4270.77,4591.28,4358.97,0-open
4292.31,4260,4072.31,4021.54,4606.15,4145.25030641817,4333.33,4220,4127.69,4200,4612.31,4195.9,4248.72,4275.9,4602.56,4340.51,0-open
4342.56,4278.97,4059.49,4037.44,4616.92,4011.46006882191,4321.54,4220.51,4130.77,4188.72,4607.69,4206.15,4218.97,4288.21,4611.79,4390.26,0-open
4274.87,4251.28,4067.18,3980.51,4617.44,4126.20460819453,4343.59,4224.1,4103.59,4194.36,4619.49,4204.1,4222.56,4263.59,4610.77,4338.97,0-open
4286.15,4254.36,4046.15,4009.23,4612.82,4049.15574062616,4345.13,4222.05,4117.95,4187.69,4602.05,4193.85,4174.87,4264.1,4581.03,4353.85,1-closed
4294.87,4263.08,4081.54,4014.36,4621.54,4157.7077018097,4346.67,4223.59,4136.92,4183.59,4606.15,4198.46,4230.77,4257.95,4587.18,4358.97,1-closed
4235.9,4238.97,4073.85,3972.82,4619.49,4114.07389626838,4330.77,4201.54,4097.95,4185.13,4608.72,4170.26,4214.36,4258.97,4555.38,4292.82,0-open
4291.79,4269.23,4092.82,4009.23,4622.56,4167.239505006,4354.36,4238.97,4126.15,4208.21,4621.03,4212.82,4222.56,4275.9,4604.1,4371.79,1-closed
4283.08,4254.87,4075.38,3991.79,4621.03,4015.53721684031,4346.67,4225.13,4115.38,4204.62,4624.1,4208.21,4218.97,4271.79,4610.26,4353.33,0-open
4275.9,4258.46,4070.26,3988.72,4621.03,4008.23613819666,4336.41,4232.82,4106.15,4210.26,4620,4204.1,4201.03,4264.62,4607.18,4333.85,0-open
4230.26,4246.15,4063.08,3997.44,4623.59,4008.08590278029,4343.08,4183.08,4131.28,4181.54,4605.64,4123.08,4226.15,4235.38,4485.13,4269.23,0-open
4294.36,4248.72,4061.54,3998.97,4598.46,4185.55945777334,4321.03,4203.08,4120.51,4171.28,4592.31,4178.46,4232.82,4255.9,4575.9,4347.18,1-closed
4281.54,4276.41,4078.46,4055.9,4633.33,4143.21087133139,4367.18,4213.33,4169.23,4195.9,4638.97,4183.59,4188.72,4268.21,4559.49,4304.62,0-open
4398.46,4295.9,4053.33,4080.51,4610.77,4189.65286230668,4324.1,4231.79,4149.74,4188.21,4594.36,4227.18,4244.1,4304.62,4645.13,4442.05,0-open
4288.21,4254.87,4058.97,3998.97,4618.46,4017.97731905244,4337.95,4228.72,4108.21,4210.26,4624.62,4205.64,4196.92,4280,4612.31,4361.03,0-open
4291.28,4260.51,4042.05,4008.21,4608.72,4109.50292381458,4323.59,4215.9,4117.95,4183.59,4600,4192.82,4230.26,4271.79,4610.26,4351.79,1-closed
4288.21,4251.28,4091.79,4031.28,4626.15,4056.5828002058,4352.31,4222.05,4125.13,4191.28,4595.38,4196.41,4233.33,4274.87,4588.72,4341.03,0-open
4306.15,4274.36,4069.23,3991.28,4607.18,4133.43882402405,4321.54,4231.79,4136.41,4193.85,4617.44,4190.26,4239.49,4282.56,4602.56,4365.64,1-closed
4286.15,4246.15,4066.15,4007.69,4617.44,4097.57553981617,4336.41,4228.72,4120.51,4189.74,4594.36,4190.26,4209.23,4269.74,4586.67,4363.59,0-open
4281.54,4247.69,4075.9,3960.51,4617.95,4035.46281661838,4326.67,4221.54,4091.79,4194.87,4611.28,4195.38,4251.79,4266.67,4614.87,4351.79,0-open
4332.82,4282.05,4075.9,4062.56,4632.31,4196.43430672586,4350.26,4233.33,4156.41,4196.92,4606.15,4206.15,6674.36,4281.03,4595.38,4381.54,1-closed
4272.31,4264.62,4059.49,3961.54,4616.92,4090.41585582308,4318.97,4236.92,4114.36,4214.87,4636.41,4196.41,4221.54,4285.13,4585.13,4345.64,1-closed
4320.51,4250.26,4049.74,4041.54,4593.33,4032.61304874904,4331.79,4213.85,4137.95,4186.15,4593.33,4175.38,4230.26,4254.36,4587.18,4366.67,1-closed
4294.87,4262.05,4066.15,3994.36,4618.97,4159.60688744672,4349.23,4231.28,4113.33,4213.33,4621.03,4223.08,4254.87,4280,4620,4369.74,0-open
4349.74,4279.49,4086.15,3987.18,4629.74,4147.26783763617,4345.13,4257.44,4106.15,4204.62,4616.41,4222.56,4223.08,4299.49,4638.46,4404.62,1-closed
4292.31,4275.9,4087.69,3993.33,4616.92,4034.67722744681,4333.85,4233.85,4097.44,4208.72,4627.69,4207.18,4245.64,4293.33,4602.05,4359.49,0-open
4293.85,4252.82,4059.49,4009.23,4597.95,4072.35454493202,4332.82,4213.33,4126.67,4193.33,4594.87,4182.05,4246.67,4268.21,4588.72,4355.9,1-closed
4288.21,4249.23,4068.72,3998.46,4611.28,4099.70649112947,4334.87,4222.56,4107.69,4187.18,4597.95,4192.82,4210.26,4271.28,4625.64,4363.59,1-closed
4286.15,4264.1,4047.69,4029.74,4612.31,4147.65890911221,4338.97,4225.13,4138.97,4198.46,4604.62,4194.87,4220.51,4264.62,4618.46,4345.64,1-closed
4302.56,4261.54,4052.31,3996.92,4600.51,4038.28288833611,4330.26,4225.64,4109.23,4190.26,4619.49,4182.05,4226.67,4273.33,4602.56,4361.54,1-closed
4349.23,4294.36,4090.77,3993.33,4633.85,4133.61579128541,4358.97,4263.08,4122.05,4218.97,4640.51,4253.85,4233.85,4308.72,4694.87,4447.18,1-closed
4279.49,4247.18,4068.21,4016.41,4602.56,4003.44691174105,4328.21,4223.08,4120,4192.82,4617.44,4191.79,4224.1,4270.77,4601.03,4338.97,0-open
4268.21,4246.67,4110.77,4009.23,4629.23,4126.67510239407,4343.59,4214.87,4140,4208.21,4604.1,4180.51,4214.36,4267.69,4567.69,4309.74,0-open
4314.87,4260.51,4093.33,3981.03,4615.38,4054.99706142582,4329.74,4226.67,4090.77,4218.97,4631.28,4177.95,4209.74,4303.08,4616.92,4382.05,1-closed
4292.31,4244.62,4079.49,4008.21,4585.64,4123.87561881915,4316.41,4220.51,4107.69,4182.05,4600.51,4173.85,4218.97,4272.31,4593.33,4345.13,0-open
4340.51,4264.1,4069.23,3978.97,4605.13,4012.9672979936,4348.21,4235.9,4129.23,4197.95,4602.56,4211.28,4234.36,4292.31,4611.28,4398.97,1-closed
4204.1,4230.26,4069.74,4059.49,4617.95,4134.67422686517,4340.51,4190.26,4136.41,4172.31,4597.95,4117.95,4250.77,4220,4467.18,4230.26,0-open
4353.85,4280,4057.95,4013.33,4601.03,4142.61452974752,4316.41,4234.87,4123.59,4194.36,4613.33,4233.33,4221.03,4306.67,4645.13,4429.23,1-closed
4281.54,4257.95,4048.72,3993.85,4606.67,4048.67657660507,4320.51,4203.08,4116.92,4180.51,4591.28,4176.41,4254.87,4266.67,4588.21,4344.62,1-closed
4300,4266.67,4055.9,4018.97,4620.51,4054.56320052035,4348.72,4224.1,4139.49,4205.64,4612.31,4204.1,4229.74,4271.28,4590.26,4349.23,0-open
4232.82,4234.87,4073.85,3971.79,4618.46,4137.18488672748,4331.28,4217.95,4102.56,4204.62,4604.62,4175.9,4238.97,4255.38,4556.41,4292.31,0-open
4335.38,4265.64,4111.79,4051.79,4627.69,4140.80140306614,4352.82,4233.85,4112.31,4227.69,4630.26,4229.74,4257.95,4295.9,4638.97,4390.77,1-closed
4303.59,4264.62,4055.9,4011.79,4617.95,4093.55915416963,4337.95,4225.13,4124.1,4190.77,4623.59,4204.1,4231.28,4276.41,4576.41,4354.87,1-closed
4328.21,4292.82,4092.31,4017.44,4630.77,4122.97256812453,4358.46,4244.1,4143.08,4213.33,4631.79,4224.62,4213.85,4300.51,4628.21,4397.44,1-closed
4311.79,4272.82,4075.9,3973.85,4617.44,4170.19739951938,4328.72,4245.64,4108.72,4209.74,4626.15,4214.87,4220,4295.38,4602.05,4375.9,1-closed
4367.69,4332.82,4119.49,4073.33,4689.23,4087.86907419562,4392.31,4302.05,4186.15,4261.03,4681.03,4276.92,4225.13,4343.08,4680.51,4428.72,0-open
4303.59,4279.49,4081.54,3995.9,4635.38,4131.50275708176,4353.85,4239.49,4141.54,4224.62,4638.46,4212.82,4213.85,4284.1,4628.72,4358.46,1-closed
4298.46,4263.08,4075.38,3994.87,4616.92,4071.87987808138,4327.69,4226.15,4120,4201.54,4620.51,4189.23,4233.33,4277.95,4602.05,4365.13,1-closed
4295.9,4265.13,4070.77,4012.82,4617.44,4079.97489287518,4335.9,4236.41,4124.1,4207.69,4613.85,4191.28,4204.1,4283.59,4606.15,4358.46,0-open
4326.67,4270.77,4113.33,4047.69,4631.79,4053.32963052206,4353.85,4228.21,4114.87,4212.82,4627.18,4219.49,4248.72,4292.31,4622.56,4382.05,1-closed
4340,4266.15,4065.64,4046.15,4604.1,4181.96040638722,4326.15,4221.03,4134.87,4194.36,4623.59,4190.77,4224.62,4273.85,4622.56,4396.92,0-open
4297.95,4266.15,4088.21,4000.51,4628.72,4125.4484900739,4356.41,4241.54,4130.26,4206.67,4640,4219.49,4228.21,4287.69,4628.21,4362.05,0-open
4307.18,4267.69,4093.85,4016.41,4615.9,4042.68445535563,4348.72,4233.85,4138.46,4220,4625.13,4200.51,4299.49,4275.38,4614.36,4365.13,0-open
4332.82,4289.74,4085.64,4017.95,4637.95,4114.16810220107,4360,4240.51,4151.79,4211.79,4624.1,4221.54,4235.38,4297.95,4639.49,4382.05,1-closed
4312.82,4269.74,4063.59,4004.62,4641.54,4170.14460531063,4348.21,4251.28,4135.9,4221.03,4636.41,4223.08,4235.38,4287.18,4618.97,4371.28,0-open
4297.95,4266.15,4052.31,4025.64,4619.49,4000.43776589446,4341.54,4240.51,4111.28,4193.33,4616.41,4196.92,4238.46,4277.44,4584.1,4359.49,1-closed
4292.82,4254.36,4083.59,4014.87,4622.56,4146.18538548239,4334.36,4231.28,4121.03,4191.79,4595.9,4202.56,4192.82,4270.77,4597.95,4331.79,1-closed
4283.08,4248.21,4101.54,4028.72,4629.23,4131.45502978005,4349.23,4231.28,4124.1,4209.23,4611.79,4203.08,4228.72,4274.36,4587.69,4328.72,0-open
4327.69,4280.51,4076.41,4022.56,4616.92,4089.36167717911,4352.82,4253.33,4135.9,4224.62,4640,4215.9,4234.36,4297.44,4623.08,4389.74,1-closed
4290.77,4245.13,4060,4008.21,4599.49,4044.50173317455,4326.15,4209.74,4121.54,4181.54,4592.82,4180,4222.56,4252.82,4577.44,4342.05,1-closed
4266.15,4251.28,4050.26,3974.87,4600,4146.2480945047,4334.87,4208.21,4108.21,4192.82,4607.18,4202.05,4236.92,4267.69,4586.67,4342.05,1-closed
4288.21,4264.1,4047.18,4008.72,4610.26,4183.99216854013,4327.69,4215.38,4116.92,4178.97,4601.03,4197.95,4247.69,4272.31,4605.64,4345.64,1-closed
4277.95,4249.23,4045.13,4007.69,4611.79,4076.52196548879,4340.51,4224.62,4100,4183.59,4595.38,4192.31,4241.03,4268.21,4619.49,4335.38,1-closed
4284.62,4261.54,4059.49,4027.18,4617.95,4105.75863309205,4333.33,4205.64,4124.1,4184.1,4604.62,4192.82,4214.36,4267.69,4598.97,4337.95,0-open
4369.74,4352.31,4105.13,4065.13,4664.1,4094.50605814345,4372.31,4285.13,4164.1,4244.1,4658.46,4263.59,4208.72,4323.08,4671.79,4433.33,0-open
4303.08,4265.13,4084.62,3998.46,4631.79,4119.26613701507,4349.23,4233.85,4126.67,4198.46,4629.23,4210.77,4226.15,4282.56,4617.95,4353.33,0-open
4310.77,4263.59,4064.62,4018.46,4625.13,4188.44038527459,4335.9,4240.51,4126.67,4219.49,4627.69,4215.38,4247.18,4287.18,4626.67,4375.9,1-closed
4261.03,4244.1,4065.13,4013.85,4627.18,4160.80327401869,4342.05,4227.69,4120.51,4191.28,4596.92,4182.56,4236.92,4259.49,4589.74,4317.44,0-open
4296.41,4280,4050.26,4000,4618.97,4155.31481755897,4335.9,4235.38,4110.26,4189.23,4616.41,4189.74,4211.79,4282.56,4609.74,4367.69,0-open
4343.08,4272.82,4056.92,4069.74,4611.28,4086.52586201206,4348.21,4214.87,4138.97,4194.36,4593.33,4195.9,4233.33,4279.49,4608.21,4377.95,1-closed
4278.46,4259.49,4069.23,4008.72,4608.72,4092.99178896472,4347.69,4208.21,4122.05,4187.69,4607.18,4181.03,4235.38,4264.62,4580.51,4333.33,0-open
4311.79,4248.72,4083.59,3958.97,4615.9,4174.11400061101,4343.59,4240,4095.38,4195.9,4613.85,4200,4229.74,4281.03,4588.72,4360.51,1-closed
4306.15,4258.46,4089.23,4022.05,4630.26,4042.81447296962,4347.18,4242.05,4109.23,4198.97,4611.79,4201.54,4283.08,4276.41,4596.41,4352.82,0-open
4321.03,4269.74,4082.05,3998.97,4634.87,4097.56672387011,4349.74,4265.13,4120,4221.03,4627.18,4223.08,4242.56,4294.36,4636.41,4379.49,1-closed
4360.51,4291.28,4082.05,4055.38,4621.54,4049.17011638172,4340.51,4231.79,4140.51,4204.62,4615.9,4222.05,4258.97,4295.38,4613.33,4429.23,1-closed
4297.95,4266.15,4088.21,4006.15,4615.9,4156.68871989474,4330.77,4225.13,4136.92,4207.69,4631.79,4176.41,4225.13,4277.95,4605.64,4354.87,1-closed
4293.85,4263.59,4056.41,4009.23,4604.62,4061.37639805675,4332.31,4216.41,4121.54,4190.77,4609.74,4192.31,4212.82,4270.26,4590.26,4344.62,1-closed
4303.08,4268.21,4062.05,4008.21,4618.46,4080.24822017178,4339.49,4249.23,4138.97,4223.08,4627.69,4227.69,4231.79,4283.59,4619.49,4369.74,1-closed
4270.26,4246.67,4053.33,3962.05,4607.18,4160.182744544,4326.67,4236.41,4087.18,4215.9,4620,4196.92,4229.23,4264.1,4585.13,4334.36,1-closed
4304.1,4266.15,4064.1,4016.92,4617.44,4191.50722390041,4358.97,4247.18,4106.15,4197.44,4608.21,4207.18,4247.18,4274.36,4605.13,4356.41,0-open
4291.79,4244.1,4057.44,3976.41,4613.33,4153.30930547789,4333.85,4246.15,4105.13,4198.46,4612.82,4213.85,4226.67,4267.69,4617.95,4354.36,0-open
4342.56,4304.62,4106.15,4015.9,4656.92,4072.7992025204,4376.41,4258.46,4151.79,4225.64,4649.74,4202.05,4204.1,4309.23,4617.95,4385.13,1-closed
4304.62,4271.28,4056.92,4025.64,4614.36,4193.95762877539,4333.33,4234.36,4112.82,4191.28,4611.79,4165.64,4238.97,4264.1,4594.36,4366.67,0-open
4321.03,4277.95,4067.18,3978.46,4603.59,4059.67959812842,4329.23,4241.03,4110.77,4216.92,4625.64,4211.79,4210.77,4298.46,4606.67,4385.64,1-closed
4215.9,4231.79,4048.72,4057.44,4611.79,4070.80140295439,4341.03,4183.59,4142.56,4159.49,4577.95,4120,4243.08,4220.51,4485.13,4240,0-open
4225.64,4229.23,4067.18,3976.41,4616.92,4174.5597277768,4331.79,4215.38,4105.64,4195.38,4600,4173.33,4224.1,4253.33,4552.31,4291.28,0-open
4284.62,4250.77,4070.77,4006.15,4626.15,4107.5335948728,4348.21,4237.95,4112.31,4207.69,4620.51,4203.08,4254.36,4273.85,4613.85,4353.85,0-open
4301.03,4272.82,4074.36,3991.28,4618.97,4100.29400461353,4350.77,4238.97,4128.72,4208.72,4629.74,4211.28,4236.41,4283.08,4622.05,4348.72,1-closed
4311.28,4260.51,4042.05,4020.51,4581.03,4116.84742369689,4326.67,4193.33,4135.38,4169.74,4581.03,4172.31,4254.36,4261.54,4575.38,4355.38,1-closed
4305.13,4247.69,4075.38,4007.18,4623.59,4045.1563059818,4344.1,4236.41,4133.33,4178.46,4590.77,4198.97,4311.28,4288.72,4601.03,4376.41,0-open
4416.41,4276.92,4074.87,4097.95,4620,4106.53046374209,4343.08,4224.1,4171.79,4175.38,4586.15,4211.79,4233.85,4306.67,4629.74,4462.56,0-open
4365.13,4291.28,4077.95,4049.23,4615.9,4022.09815410897,4327.69,4229.23,4145.13,4209.74,4620,4209.23,4315.38,4296.92,4602.56,4397.95,0-open
4279.49,4261.03,4088.72,3995.38,4624.62,4193.64830330014,4344.62,4232.31,4121.03,4209.74,4629.74,4208.21,4250.77,4264.1,4594.36,4363.08,1-closed
4280.51,4284.62,4107.69,4052.31,4648.72,4071.70774978586,4383.08,4233.85,4159.49,4222.56,4649.23,4193.85,4217.44,4283.59,4593.85,4323.59,1-closed
4285.64,4257.95,4041.54,4016.41,4603.59,4046.63545428775,4334.87,4227.18,4111.28,4189.74,4601.54,4196.92,4229.74,4267.18,4615.9,4350.77,1-closed
4293.33,4248.21,4070.77,4001.03,4623.08,4073.28937803395,4336.41,4245.13,4120.51,4223.59,4630.77,4224.1,4235.9,4273.33,4612.31,4353.33,1-closed
4315.38,4267.18,4085.64,4015.38,4633.85,4076.10014001839,4350.26,4236.92,4124.1,4198.97,4631.79,4209.74,4203.59,4289.23,4616.92,4378.46,0-open
4242.56,4249.74,4048.72,4020,4611.28,4028.24911433272,4341.03,4181.54,4132.82,4182.56,4595.9,4130.77,4227.18,4244.62,4481.54,4279.49,0-open
4411.79,4295.38,4051.79,4118.97,4604.62,4088.89148444869,4343.59,4206.67,4158.46,4181.03,4581.03,4201.03,4220.51,4299.49,4619.49,4438.97,1-closed
4282.05,4262.05,4066.15,3988.21,4616.92,4041.98208567686,4328.72,4218.46,4118.97,4194.36,4615.38,4194.87,4229.23,4280.51,4580,4352.31,0-open
4269.74,4237.95,4072.31,3965.13,4608.72,4115.1373823639,4337.44,4226.15,4091.28,4194.36,4605.64,4185.64,4230.77,4257.44,4585.13,4328.72,1-closed
4316.41,4260.51,4083.08,4040.51,4621.03,4152.44157952256,4349.23,4255.38,4136.92,4209.74,4625.64,4208.72,4280,4270.26,4623.08,4369.23,1-closed
4294.36,4273.33,4084.62,4019.49,4620,4038.7809890788,4332.31,4227.18,4124.1,4196.41,4603.59,4172.31,4224.62,4284.62,4593.33,4362.56,0-open
4217.44,4240.51,4052.82,4055.9,4614.36,4022.65587602742,4341.03,4189.74,4147.69,4166.67,4580.51,4122.56,4215.9,4224.62,4480,4241.54,0-open
4303.59,4259.49,4102.05,3983.08,4616.41,4169.18165776879,4327.18,4232.31,4089.74,4215.9,4634.87,4182.05,4212.82,4301.54,4622.05,4373.33,1-closed
4287.18,4264.1,4052.82,4000.51,4604.62,4007.51397795975,4343.59,4223.59,4116.92,4196.92,4616.41,4222.05,4224.1,4300,4605.13,4358.97,1-closed
4296.92,4249.74,4069.74,4007.18,4601.03,4161.4691848401,4325.64,4208.21,4121.03,4177.95,4585.64,4143.08,4249.74,4270.26,4598.46,4353.85,0-open
4304.62,4268.21,4083.08,4031.79,4634.87,4171.91720129922,4357.44,4229.74,4123.08,4198.46,4610.77,4203.08,4230.77,4263.08,4599.49,4372.82,1-closed
4381.03,4262.05,4079.49,4008.72,4609.23,4005.2355368156,4363.08,4242.05,4125.64,4200,4601.54,4220,4220,4288.21,4631.79,4432.82,1-closed
4293.33,4251.28,4081.54,3988.21,4631.28,4066.10046210699,4323.59,4252.31,4103.08,4212.31,4621.03,4208.21,4238.46,4281.54,4597.44,4373.85,0-open
4257.95,4265.64,4088.72,4034.36,4647.18,4121.62334364839,4375.38,4228.72,4137.44,4211.79,4629.74,4191.79,4222.05,4269.23,4581.54,4307.18,0-open
4301.03,4264.1,4075.9,3995.38,4626.15,4168.90815882944,4346.67,4233.33,4123.08,4197.95,4637.95,4218.97,4276.41,4292.82,4625.64,4364.62,0-open
4302.56,4265.13,4054.36,4007.69,4618.46,4070.42146972381,4335.38,4221.54,4121.03,4184.62,4614.87,4204.62,4225.13,4281.54,4581.03,4366.15,1-closed
4293.33,4251.28,4061.54,3994.36,4618.46,4016.32205233909,4344.1,4235.38,4111.28,4200,4607.69,4207.69,4227.18,4270.26,4607.18,4358.97,0-open
4298.46,4262.56,4058.97,3997.95,4616.92,4021.86916642822,4329.74,4220,4122.05,4203.59,4613.33,4190.26,4227.18,4275.38,4600.51,4351.79,1-closed
4299.49,4282.56,4081.03,4007.69,4616.92,4004.30183596909,4342.05,4242.56,4112.82,4214.36,4626.67,4222.05,4264.62,4298.46,4612.82,4362.05,0-open
4289.23,4261.03,4068.72,3992.82,4619.49,4147.59119413793,4339.49,4233.85,4107.69,4206.15,4628.72,4177.95,4220,4277.95,4603.08,4351.28,1-closed
4318.46,4295.38,4096.41,4025.13,4648.72,4023.89354784973,4374.87,4237.95,4166.67,4218.46,4635.9,4203.59,4197.95,4296.92,4623.08,4377.95,1-closed
4329.74,4288.21,4084.1,4020,4621.03,4108.0416707322,4342.56,4258.46,4126.15,4216.41,4627.69,4225.64,4226.15,4298.97,4631.79,4391.79,1-closed
4292.82,4253.85,4070.77,4046.67,4615.9,4166.39488851652,4333.85,4214.36,4115.9,4202.56,4605.13,4191.28,4211.28,4264.1,4597.95,4344.1,0-open
4281.03,4260,4045.13,4032.82,4618.46,4172.87174463272,4341.03,4232.82,4137.44,4210.26,4616.92,4200.51,4224.62,4265.64,4625.13,4353.33,1-closed
4307.69,4263.08,4084.62,4008.21,4589.23,4190.73358844034,4328.21,4223.59,4107.18,4193.85,4608.72,4211.79,4237.44,4287.18,4609.74,4378.46,1-closed
4263.08,4258.46,4119.49,4017.95,4631.79,4143.72252239846,4350.26,4215.38,4136.92,4208.72,4608.72,4176.92,4225.13,4280,4551.79,4310.26,0-open
4295.9,4262.56,4083.08,3975.38,4631.28,4036.7824699264,4357.95,4248.21,4107.69,4218.46,4635.9,4220.51,4227.18,4281.54,4641.03,4385.13,1-closed
4292.82,4249.23,4077.44,3987.18,4624.1,4051.62352556363,4327.69,4236.92,4097.44,4200.51,4611.28,4198.97,4226.67,4274.87,4595.38,4366.15,0-open
4282.05,4250.26,4051.28,3976.41,4632.82,4094.99624124728,4343.59,4224.62,4128.21,4210.26,4592.31,4195.38,4227.69,4260,4586.67,4336.92,0-open
4306.67,4258.46,4061.03,4013.85,4601.54,4073.15544802696,4328.21,4222.56,4130.77,4194.36,4604.1,4196.41,4227.69,4274.36,4597.44,4363.08,1-closed
4303.08,4256.92,4065.13,4006.15,4612.82,4147.12429125793,4344.62,4234.87,4122.05,4190.26,4619.49,4196.92,4245.64,4269.74,4610.77,4363.59,1-closed
4289.23,4249.23,4067.69,3982.05,4612.82,4168.37113359943,4344.62,4229.74,4108.72,4190.26,4605.13,4198.97,4220,4274.87,4605.64,4347.18,1-closed
4300,4250.77,4068.21,4004.1,4609.74,4131.09951736405,4323.59,4220,4108.72,4185.64,4595.38,4143.59,4207.69,4267.18,4593.33,4349.23,0-open
4278.46,4234.36,4049.23,3980.51,4613.33,4062.28602370247,4331.79,4234.87,4101.54,4208.21,4627.18,4191.79,4202.56,4268.72,4574.36,4338.46,1-closed
4287.69,4268.72,4037.44,4001.03,4613.85,4099.40332528204,4329.74,4212.82,4136.92,4185.64,4593.85,4192.82,4208.21,4281.54,4608.72,4341.03,1-closed
4266.15,4244.62,4057.44,3967.69,4614.36,4151.90407545306,4325.64,4224.62,4098.46,4204.1,4626.67,4196.41,4232.82,4252.31,4583.59,4338.46,0-open
4332.31,4296.92,4055.38,4021.03,4616.41,4051.7158521805,4344.62,4243.08,4138.97,4205.13,4610.77,4222.56,4214.36,4292.82,4625.13,4384.62,1-closed
4285.13,4249.74,4053.33,3995.9,4615.9,4159.37763955444,4337.95,4232.82,4107.18,4195.9,4608.72,4187.69,4197.95,4249.23,4588.72,4342.05,0-open
4267.69,4237.44,4062.56,3965.64,4613.85,4020.77960642055,4328.72,4220,4095.9,4205.13,4626.15,4189.23,4227.18,4266.15,4580.51,4328.21,1-closed
4283.08,4275.38,4088.72,4071.79,4644.62,4175.63786348328,4376.41,4223.08,4170.77,4206.15,4657.95,4182.56,4233.33,4266.67,4558.97,4306.15,0-open
4284.62,4262.56,4048.21,4008.72,4607.18,4116.78352183662,4327.18,4208.72,4120,4175.38,4597.44,4189.23,4193.85,4270.26,4606.15,4347.69,1-closed
4264.62,4248.72,4061.03,3976.92,4617.95,4120.48970921896,4334.36,4222.56,4101.54,4196.41,4615.38,4183.08,4226.15,4262.05,4583.08,4325.13,0-open
4295.9,4250.26,4088.21,3989.23,4614.87,4046.4800731279,4334.87,4223.59,4094.87,4214.87,4632.31,4172.82,4207.18,4274.36,4612.31,4357.95,1-closed
4280,4249.74,4072.82,3983.08,4615.38,4185.56951913051,4338.46,4236.41,4105.13,4205.13,4633.85,4209.23,4216.41,4278.46,4597.95,4344.1,0-open
4308.72,4276.41,4072.31,3989.23,4630.77,4120.98395922221,4346.15,4245.64,4135.9,4218.46,4628.72,4216.41,4227.69,4293.33,4610.77,4369.23,0-open
4389.23,4290.77,4074.36,4070.77,4612.82,4007.54444277845,4323.08,4218.46,4151.79,4193.33,4601.03,4204.62,4187.18,4298.46,4604.1,4417.44,0-open
4278.97,4246.67,4065.64,4018.97,4602.56,4048.73684225604,4326.67,4215.38,4120,4195.9,4617.44,4188.21,4227.18,4266.67,4595.38,4340.51,0-open
